predicted_FF_percent,FF_percent
56.814804,61.34
62.54013,67.1
64.87145,65.7
68.56782,69.2
62.317093,62.5
68.65548,74.1
62.03788,60.13
57.674202,64.3
53.226036,65.0
67.58113,66.3
65.13999,64.6
66.33295,74.7
65.83856,70.07
65.31277,68.33
66.87568,69.4
51.415062,51.0
65.532715,61.2
58.689056,59.91
64.911354,62.49
70.95316,72.0
68.14376,72.1
43.650486,30.0
68.806,67.0
59.66082,60.5
56.42543,84.0
58.858536,60.0
54.631947,61.3
68.94104,66.0
55.976776,42.0
64.861176,67.1
65.047775,65.0
66.36043,66.3
65.734634,70.2
63.913826,62.0
64.6873,64.34
60.155235,64.3
52.511955,52.3
47.960228,61.0
63.949677,67.46
69.0894,67.0
53.155487,56.8
59.993576,62.0
57.104355,43.0
54.38627,56.0
57.947388,60.0
57.947388,60.0
60.54322,65.0
60.221954,67.3
66.857666,69.77
50.250416,59.0
68.395874,67.1
52.057133,52.53
62.641243,61.94
66.67181,73.2
69.936806,70.5
70.84371,76.0
68.29124,66.07
70.38063,69.4
51.16224,54.0
65.18723,39.0
64.9334,64.0
57.63456,63.3
55.88913,71.2
58.966293,57.45
55.38773,59.31
43.697556,34.47
62.77507,48.9
54.743484,53.0
63.98829,65.0
60.433556,67.0
49.01712,43.0
58.796227,49.0
70.85707,75.0
56.409668,58.47
63.438583,68.69
69.0904,71.0
67.268936,70.0
56.972694,63.0
57.703712,60.1
63.91024,61.32
64.68658,65.56
62.016754,70.0
60.920586,61.9
64.74402,63.0
69.41135,73.37
58.20231,45.17
68.394554,73.0
50.567505,57.0
50.687626,57.0
63.18612,59.7
65.71246,62.3
59.79232,43.3
62.335754,71.3
62.54786,62.0
64.006165,66.55
56.779663,28.92
63.864655,63.0
51.292694,50.3
43.81296,60.2
59.507675,57.0
50.25595,51.0
61.21884,65.41
52.84458,29.0
53.155487,57.2
