predicted_calc_PCE_percent,calc_PCE_percent
8.519535,8.71923
6.075506,7.822311
5.0211678,4.9286094
4.9866896,6.908088
7.672041,9.30007115
7.155932,13.17812706
7.1418176,5.5316334
6.956052,8.97264914
9.722233,11.78094696
10.48074,10.6013502
6.950909,10.516506
8.9541645,6.530448
10.324787,10.5422148
10.7961235,12.28689
9.721609,11.340302
9.777123,10.4118
11.344492,13.088016
0.94726837,2.789696
8.289672,7.1459075
5.198189,6.11226
7.459141,5.65161
9.43562,8.76525
1.5224464,2.85692
3.9855769,0.73515
7.504243,1.80576
8.738389,6.302529
9.913417,9.21479741
9.797832,11.0451152
10.820236,11.250312
11.292162,10.804248
9.235947,7.897344
4.486461,4.0558464
8.62499,7.39989902
2.8336682,1.4369268
7.4675527,8.62056
4.321519,1.03917
8.878066,9.542925
9.743346,9.394
8.830846,9.98250588
10.07132,9.4932
4.740578,4.5018
9.322175,9.403641
6.502069,5.0505
6.0550203,5.72565
11.431087,11.2858336
6.429388,6.15310816
8.202158,12.97178834
9.503096,8.5448538
9.749532,11.1825
4.9718437,7.128576
8.129952,9.224215
8.096921,8.88045858
7.714662,7.0041
11.352867,11.497472
7.71599,11.619921
10.738495,2.2193325
9.963684,7.272083
5.0910296,8.60292
3.538759,5.81529
11.913209,10.51813874
10.440765,12.0428
11.777993,12.0466899
11.908281,13.2516384
9.641013,11.14977073
7.922041,10.304448
9.776622,7.88242
3.2780101,1.71565982
7.467076,9.60678
8.531567,7.28128296
4.4194455,6.9968073
4.7244954,1.86264
8.131734,8.32794396
7.3175864,7.082504
4.9912915,3.0796392
6.156763,8.5394088
3.9654448,7.77527674
5.128862,6.9416595
10.715771,10.626924
6.346716,3.77075952
4.051606,4.177152
10.836589,12.63793536
10.4821615,10.22384144
11.901669,10.46877
10.353004,9.546
11.14048,9.5832
8.57446,5.62535424
7.9758186,6.161856
7.3227544,12.020139
6.2527704,8.1124352
11.313128,8.1200728
8.907044,9.0992
10.467199,11.2065744
7.895283,11.59924392
8.891512,7.10424
4.872948,0.035872
8.615221,10.55808
4.295563,4.635
6.2753844,4.95684
8.284242,9.355798872
2.478784,0.013635000000000001
4.740578,4.5018
6.5781503,6.084144
4.486461,4.2628666
10.27744,8.5671945
