predicted_calc_PCE_percent,calc_PCE_percent
7.860142,11.084802
8.804747,9.672
9.087629,13.17812706
6.7345867,6.51821226
6.4216485,8.97264914
8.587626,7.3637227439999995
10.860946,11.04096096
8.382391,9.84932
9.310506,10.123392
8.202574,10.4842
9.848764,10.5422148
8.72181,9.72349644
10.321637,12.05462606
10.157657,10.71411201
8.677403,8.11350064
8.010047,11.340302
10.803271,10.4118
12.0204935,13.088016
4.145194,2.789696
6.4709864,7.1459075
10.648906,10.2120896
9.257069,8.0884104
10.586523,4.936456
8.560395,4.168258
8.70573,9.5316
6.5018444,5.70152
8.552859,7.48593153
7.7369037,11.22889392
9.835284,10.1575412
7.0196404,7.8568
4.8608317,4.86675
7.547962,6.302529
8.075764,10.302952
8.061756,6.340881
7.700783,11.901117
7.7332406,10.804248
8.751361,10.6104196
5.3272295,4.6412132
6.1594706,6.30888
8.444733,6.469785
8.972625,12.432
8.315793,6.94008
7.9333463,9.542925
9.319674,9.394
10.008786,9.4932
9.838464,11.35911416
8.894021,9.403641
6.2578125,5.0505
9.338052,9.5893952
10.568755,10.01843928
10.568755,10.48841024
6.9572134,9.224215
7.518546,8.62775925
7.935905,9.036288
9.476926,11.497472
8.638145,15.707252
11.790033,11.41347731
11.530325,10.4537839
13.516374,13.32656
9.686807,10.34071701
10.115463,11.7838662
11.485366,6.4464
8.5945,9.287168
4.9378285,9.89976
10.778413,11.71062
8.059045,10.9791825
7.1588435,12.0466899
11.052011,9.9225
7.413491,11.1923604
9.751208,12.77272
10.360555,5.591439
3.6259937,4.81137
4.0649595,2.461535
10.432956,8.02872
8.849175,11.34150112
7.1968584,10.34892
11.206191,9.95448
6.8513374,7.618296
9.594147,7.990259999999999
7.1553054,7.756630200000001
8.39829,8.97468
7.590449,7.760963760000001
10.288081,4.71108
7.8522654,3.0796392
8.047879,7.408659000000001
9.475712,8.1061869
7.1010513,8.4060522
11.476927,8.845929
6.694785,6.0269554
10.568755,9.9410922
10.545709,10.988154
13.516374,13.652562
7.7479153,5.774415358
8.860395,8.875104
11.443414,10.4097675
8.436695,7.288280000000001
8.872689,11.7093744
7.091815,8.1124352
6.8513374,6.90971688
11.167737,8.1200728
8.985745,9.0992
6.0373483,11.30581284
6.3100066,12.12676164
10.790049,9.971703
5.5645485,4.14472
5.153819,0.013635000000000001
4.042172,5.24076
10.568755,7.262112
9.274353,8.4674316
9.327746,12.39728355
