predicted_Voc_V,Voc_V
0.89564705,0.812
1.1216273,1.24
0.84371877,0.796
0.8983153,0.834
0.8774295,0.814
0.9361717,0.9
0.8869969,0.88
0.9432746,0.92
0.90045476,0.91
0.6773196,0.727
0.90489316,0.89
0.9311732,0.904
0.9038568,0.94
0.9243653,0.92
0.81136096,0.843
0.90373707,0.89
0.9479754,0.92
0.97287834,0.962
0.8509413,0.701
0.9761682,0.97
0.8262869,0.88
0.84899735,0.86
0.79506487,0.744
0.99573493,0.92
0.74590683,0.72
0.7938634,0.85
0.77883923,0.9
0.84985805,0.89
0.68032247,0.64
0.8852706,0.82
0.99081886,1.01
0.9185705,0.85
0.9130653,0.9
0.89491534,0.88
0.8658596,0.83
0.86576617,0.87
0.8562236,0.85
0.9119334,0.94
0.7316816,0.826
0.9227979,1.08
0.7784347,0.95
0.79175746,0.56
1.0361538,0.94
0.87810016,0.831
1.0135337,1.001
0.9061506,0.9
1.0746658,1.08
0.92621136,0.88
0.87356853,0.86
1.0080092,1.02
0.9080055,0.93
0.9280771,0.92
0.81223536,0.8
0.8866098,0.86
0.946869,0.95
0.9368344,0.98
0.90765643,0.965
0.8483993,0.812
0.9846588,0.96
0.9098998,0.92
0.8625128,0.89
0.82642066,0.83
0.85323447,0.86
1.0182103,0.96
0.88890445,0.87
0.8015033,0.83
0.97292906,0.97
1.0559618,1.32
0.7955612,0.72
0.8794138,0.9
0.8768122,0.6
0.80995,0.81
0.70043856,0.74
0.89106095,0.969
0.91075075,0.84
0.9373367,0.919
0.8010268,0.822
0.7760807,0.652
0.7437754,0.723
0.9213749,0.89
0.9712692,0.95
0.8604269,0.83
0.8505017,0.87
0.9315647,0.85
0.8341767,0.831
0.9925355,0.88
0.85108674,0.87
0.9144222,0.93
0.9457766,0.91
0.8650775,0.872
0.9273046,0.978
0.83359754,0.871
0.820386,0.873
0.9461677,0.914
1.075196,1.031
0.9345635,0.87
0.86783326,0.86
0.88643813,0.942
0.79725343,0.79
0.8820236,0.851
0.95780087,0.99
0.79506487,0.754
0.8869002,0.88
0.8528862,0.9509999999999998
