predicted_calc_PCE_percent,calc_PCE_percent
8.565343,8.72
4.2232575,7.82
5.2688055,4.93
6.2961435,9.3
9.733586,9.67
5.73796,13.18
5.595347,6.52
5.92785,5.53
5.5715756,8.97
9.539046,11.78
9.474565,7.36
8.434302,10.6
8.434302,11.04
7.2397165,9.85
9.432579,9.35
7.808313,10.52
8.907467,10.74
8.483467,9.38
8.212724,6.53
10.47614,10.38
4.9558973,5.85
9.333958,6.68
9.572118,8.9
12.140683,10.64
13.450119,13.1
1.1024337,0.56
9.693922,3.12
5.7419744,9.56
7.91565,10.24
8.662436,7.07
6.873418,7.86
10.980889,6.3
10.32673,9.99
9.114975,6.34
11.588836,11.9
12.781383,10.8
10.944337,10.94
5.272374,6.47
6.3530393,9.03
3.661695,1.25
8.766569,6.4
2.3814623,3.55
8.791647,9.54
9.488601,10.02
8.194107,10.36
7.6353703,8.2
4.486808,4.5
10.441009,10.01
4.3190126,3.66
10.461001,11.29
9.744279,9.59
11.503683,12.1
10.218512,10.49
7.6156282,7.13
6.9552097,4.78
11.021431,12.75
8.860266,8.36
9.990499,9.54
8.408854,2.22
5.9619136,3.41
7.512887,9.76
8.276848,8.78
13.134107,11.08
10.883369,10.52
12.534888,11.19
10.562014,12.05
11.635311,13.25
9.673274,9.59
7.9917936,10.3
4.5354853,0.94
3.216367,1.32
9.11183,9.61
7.754256,8.68
5.3978844,5.64
12.00213,10.85
9.941352,12.05
8.7319,10.35
6.05863,6.01
7.1540947,7.62
9.018082,9.28
6.2027397,6.36
5.92785,3.77
7.528365,11.52
10.944337,10.99
11.751455,12.64
7.195199,9.11
8.03616,11.03
9.520828,12.31
11.438532,10.67
7.0961127,2.89
12.404138,9.55
7.9737973,9.08
8.251288,11.05
7.999206,9.2
8.513291,6.16
8.909819,8.11
7.1540947,6.91
6.2113543,7.1
11.29546,9.97
7.300735,8.83
5.2385025,4.14
7.873149,7.11
0.35355702,4.6
4.0412264,4.26
10.218512,8.57
10.218512,10.67
