predicted_calc_PCE_percent,calc_PCE_percent
9.063999999999998,11.08
8.547000000000002,9.67
8.559000000000001,13.18
7.726999999999999,6.52
7.977,8.97
8.003,7.36
9.856000000000002,11.04
8.612,10.12
7.345,10.48
7.3690000000000015,9.38
7.667000000000002,6.53
10.434999999999999,10.38
9.974,12.05
10.887,11.73
7.949999999999998,6.68
8.155999999999999,8.9
11.005,10.64
12.49,13.1
2.731,0.56
3.2930000000000006,6.11
8.912,2.28
9.806,11.62
8.997,9.02
2.9569999999999994,0.79
2.9569999999999994,2.86
8.422,9.93
7.420999999999999,7.07
8.269999999999998,10.16
6.761,9.95
9.383,9.21
9.946000000000002,11.05
10.17,11.21
10.093,10.43
9.676,6.34
5.12,5.71
9.508000000000001,8.52
7.874999999999999,6.56
7.4079999999999995,11.38
8.353,6.4
4.616999999999999,3.55
8.424999999999999,12.11
9.677,9.39
5.14,5.38
9.104999999999999,10.01
10.889000000000001,11.29
9.876,7.24
9.421999999999999,6.73
11.324,11.91
10.093,10.49
8.537999999999998,11.0
8.820000000000002,8.1
12.022,12.75
10.485000000000001,11.41
10.231,11.04
9.65,7.06
8.698999999999998,1.21
9.265999999999998,8.78
8.831,9.29
8.741000000000001,9.9
7.6530000000000005,10.18
11.743999999999998,6.19
12.284000000000002,11.71
10.247,12.04
10.797000000000002,12.05
10.001,9.59
8.484,9.92
8.371,10.3
11.308,11.56
7.209,6.15
9.487,11.3
4.8420000000000005,7.0
8.125,5.59
9.761,8.59
4.085,5.64
4.2909999999999995,4.81
8.864999999999998,6.62
8.988000000000001,10.27
4.304,3.59
10.0,6.96
10.312,8.09
5.922999999999999,8.84
5.887,8.38
5.922999999999999,7.58
5.483999999999999,6.67
8.012,7.41
9.122,10.1
8.667,6.36
8.797999999999998,8.41
9.383,8.84
8.375,6.03
9.996,10.99
11.135000000000002,8.33
11.116000000000001,9.19
11.059000000000001,10.36
8.086,9.54
10.31,11.01
8.030999999999999,7.84
8.895,9.08
7.051,8.46
7.706,8.3
9.426000000000002,12.02
8.723,9.1
10.908000000000001,11.31
10.052999999999999,9.51
10.231,9.05
8.747,8.83
6.832,0.04
4.8229999999999995,4.14
7.515000000000001,10.56
6.577,10.02
8.209,8.47
