predicted_calc_PCE_percent,calc_PCE_percent
10.769604,9.46
7.067765,3.84
9.670438,6.43
9.795764,10.37
8.980086,5.9
8.957836,10.35
11.268097,8.28
9.352096,10.28
9.095238,9.09
5.538811,5.78
8.52291,11.47
9.503212,12.79
10.850259,9.05
10.296234,11.62
9.914923,10.23
10.525781,10.71
10.223051,9.62
8.576075,11.34
11.521646,11.82
11.521646,13.09
9.562214,11.4
6.5275645,4.95
8.0028305,7.32
9.147003,12.86
7.846709,5.65
9.90491,9.81
6.003759,6.28
9.041861,4.17
11.159438,13.17
7.2532578,6.0
6.5351787,5.7
7.137629,6.4
9.830429,7.49
11.160112,10.59
12.087724,11.25
10.154757,11.9
10.464015,10.8
6.2087846,4.64
6.736398,6.31
8.3287,7.4
4.4865923,3.99
7.377151,9.03
4.3885436,4.89
6.582353,8.32
8.308184,9.8
8.937493,10.02
6.4563155,10.04
8.640789,9.98
9.8280115,7.64
2.6473868,5.24
9.43101,9.4
6.1596956,5.05
11.228327,12.05
8.311678,8.67
8.447822,6.15
11.228327,12.1
5.9668326,4.78
9.592082,8.54
7.8852496,9.22
8.546075,8.88
8.239953,8.61
10.234739,9.04
10.15486,10.42
11.366183,13.19
10.598967,14.19
11.624494,14.13
10.925925,10.45
6.934052,8.36
9.554174,11.78
3.8694785,8.6
6.738562,7.88
8.924166,8.18
9.36249,10.72
11.761511,11.67
9.132979,11.13
10.400227,11.15
1.9394666,4.03
2.4956,2.46
3.2594914,1.86
10.3672695,12.05
9.47835,11.19
7.4921412,7.62
8.485474,7.19
7.2438045,9.24
7.3673778,3.08
7.5172997,6.13
7.984177,5.54
9.706663,8.11
10.560066,11.49
8.957489,3.77
7.7363706,8.85
9.488878,9.94
10.92813,12.64
9.01991,12.31
8.404919,5.79
7.4040966,2.89
8.512731,7.29
6.5269575,4.29
9.642764,9.01
11.06704,11.71
9.334313,6.16
7.483189,8.46
8.957489,8.02
7.944481,7.11
4.906098,4.73
2.6473868,5.24
6.802487,6.22
6.2087846,4.8
8.714452,10.06
9.632028,12.41
11.946458,14.43
