predicted_calc_PCE_percent,calc_PCE_percent
8.819451,9.99372
8.605134,7.770598000000001
8.29405,10.936944
9.924051,10.56816059
9.714655,9.087398528
10.341935,11.04096096
8.0009985,5.77912
9.43569,12.2270454
9.903057,10.379811
9.36427,11.62000296
8.927923,6.68020464
6.052393,0.55917
6.4894967,0.128464
9.448777,6.45873
9.088878,7.7479416
7.73084,8.0884104
7.302676,4.168258
8.142093,9.45252
9.731505,9.92713215
9.990884,10.4118336
8.359242,5.70152
6.0473313,2.16216
7.670086,2.85692
9.409909,0.73515
8.238242,7.0660928
8.307316,10.8679168
8.561821,1.80576
9.28321,10.302952
7.7482796,10.804248
7.6082287,10.94256
7.583873,9.02125332
5.80647,7.39989902
8.45452,9.507456
6.297468,6.400184
7.735193,5.0968764
7.483957,3.65904
7.7763495,7.240140000000001
8.437605,7.1344
6.0767055,11.1825
7.1506658,8.62775925
9.535338,13.59488
10.09474,15.707252
6.977982,2.2193325
6.977982,7.0609792
7.688519,0.0693
9.856218,10.612878
7.1136355,10.1816
8.360266,11.12715149
9.608537,11.14977073
9.371684,9.9225
7.674335,6.1496151
9.4464,11.1923604
7.3289313,9.169407
7.2580585,10.437744
8.556135,5.591439
7.3154182,9.1962
6.690099,1.86264
4.908501,9.459596
7.2776194,11.34150112
8.525298,6.790959
7.077355,9.95448
8.228176,12.70180704
6.7882395,3.58763
9.332806,12.07584
6.9204736,3.0796392
7.5388455,10.09736
9.642151,9.9410922
7.2609835,10.988154
9.058501,5.785764
8.7372055,10.260432
9.243406,10.4598144
5.8858905,7.288279999999999
10.511218,12.0911561
9.067684,7.214592
9.924051,10.86624
4.8395295,7.181658
5.7237024,7.11144
8.437605,3.344616
7.4209023,4.2628666
