predicted_calc_PCE_percent,calc_PCE_percent
0.01,8.36
0.01,9.54
0.01,10.5
0.01,11.05
0.01,9.92
0.01,8.24
9.830166015625,9.54
0.01,11.67
0.01,9.11
0.01,12.23
0.01,8.88
0.01,12.1
0.01,10.54
0.01,9.72
0.01,7.42
0.01,10.67
0.01,8.11
0.01,7.45
10.022774658203126,11.21
0.01,2.79
0.01,7.15
0.01,8.42
0.01,9.44
0.01,9.53
0.01,9.45
0.01,4.11
0.01,3.93
0.01,10.87
0.01,9.99
0.01,3.1
10.990000000000006,10.94
11.238156698366073,11.28
0.01,12.03
0.01,3.16
0.01,5.48
0.01,6.47
0.01,12.43
0.01,7.63
0.01,6.94
0.01,1.41
0.01,8.62
0.01,9.54
10.37,8.71
0.01,10.04
8.57999999999998,8.2
0.01,7.18
4.07999999999999,3.66
0.01,9.02
0.01,7.25
0.01,7.13
0.01,8.63
0.01,12.67
0.01,14.29
0.01,11.2
0.01,11.32
0.01,7.27
0.01,5.82
0.01,12.57
0.01,12.77
0.01,11.08
0.01,7.88
0.01,1.32
0.01,1.72
0.01,8.68
0.01,10.2
0.01,12.77
0.01,2.55
0.01,0.62
0.01,10.85
0.01,11.34
0.01,10.35
7.456666666666672,6.79
11.289850166924285,9.95
12.319999999999979,12.7
0.01,9.28
0.01,7.99
0.01,7.76
0.01,7.08
0.01,10.86
0.01,8.16
0.01,7.78
0.01,3.44
0.01,4.18
0.01,10.47
13.460000000000003,13.65
0.01,10.26
0.01,5.77
0.01,8.88
9.890056762695313,10.46
0.01,13.21
0.01,9.1
0.01,11.05
13.460000000000003,13.52
0.01,5.63
0.01,8.16
0.01,10.34
0.01,8.11
0.01,4.32
0.01,12.13
9.025234375,5.17
0.01,7.1
0.01,4.52
7.456666666666672,7.18
0.01,4.64
0.01,4.6
4.500000000000008,4.5
0.01,4.93
0.01,6.08
0.01,9.13
7.325486092901741,8.0
0.01,12.4
