predicted_calc_PCE_percent,calc_PCE_percent
11.468750000000002,9.99
7.75625,7.77
10.227500000000001,10.11
9.8775,12.54
7.529999999999999,4.87
9.598749999999999,9.32
10.14,10.57
7.0687500000000005,7.51
7.67,9.35
7.26625,9.43
10.36125,8.41
10.37875,11.63
10.127500000000001,10.41
11.51125,12.23
6.2,9.93
9.850000000000001,10.59
7.834999999999999,6.46
4.186249999999999,4.63
10.3825,10.21
4.7875,1.13
4.4725,4.17
8.73625,9.56
9.123750000000001,8.09
8.83625,9.31
7.60375,6.39
8.571250000000001,8.77
10.071250000000001,10.41
10.174999999999999,12.91
9.505,10.24
10.543750000000001,11.23
7.2299999999999995,3.92
6.1499999999999995,8.77
9.850000000000001,8.43
8.815000000000001,7.9
10.178749999999999,9.59
7.742500000000001,4.08
9.850000000000001,9.02
10.497499999999999,2.19
8.92125,13.58
9.00125,9.8
7.36,10.99
8.1875,3.38
8.57875,3.08
8.18875,1.44
9.066250000000002,11.06
6.18375,8.66
9.44,8.58
8.87375,11.81
7.8675000000000015,9.49
8.863750000000001,5.47
10.115,11.36
6.84125,6.9
11.16375,10.04
9.850000000000001,10.02
11.511250000000002,11.52
6.680000000000001,7.13
8.125000000000002,5.71
11.915000000000001,10.97
13.118749999999999,13.59
10.895000000000001,11.5
9.329999999999998,11.62
5.09375,12.32
9.567499999999999,10.64
8.901250000000001,10.34
6.02625,9.54
10.127500000000001,2.22
7.505000000000001,3.41
13.314999999999998,13.31
11.03125,6.45
11.592499999999998,9.67
7.6925,2.14
9.631249999999998,6.15
9.395,8.59
4.41125,2.09
10.895000000000001,10.75
9.20625,10.98
13.118749999999999,11.19
10.96125,13.25
8.55125,0.94
11.03125,1.01
11.52375,11.19
11.624999999999998,10.44
9.1775,8.03
7.916250000000002,11.49
6.2,10.09
10.64375,11.14
7.94,4.58
8.95,11.52
9.217500000000001,10.07
7.87875,10.41
9.114999999999998,10.67
11.16625,9.55
9.813749999999999,10.63
8.662500000000001,9.58
7.6175,6.38
10.145000000000001,6.41
10.071250000000001,9.33
9.850000000000001,11.21
8.95,10.37
10.14,9.05
10.545,2.3
10.1625,11.6
9.76875,10.87
6.22375,7.15
6.58125,7.09
9.39,9.36
5.8237499999999995,0.05
9.2,9.76
5.98,4.26
9.850000000000001,8.57
9.850000000000001,10.67
