predicted_calc_PCE_percent,calc_PCE_percent
7.826277,11.08
10.439493,9.67
8.701857,13.18
6.996223,6.52
6.4045362,8.97
8.401169,7.36
10.991629,11.04
7.693533,10.12
10.263505,10.48
9.767785,9.38
8.62613,6.53
8.010975,10.38
10.991629,12.05
9.961816,11.73
9.496899,6.68
10.368916,8.9
10.903171,10.64
13.119898,13.1
3.19797,0.56
3.5165386,6.11
9.358128,2.28
10.598601,11.62
9.010693,9.02
3.0142977,0.79
3.7679563,2.86
10.176836,9.93
8.312168,7.07
7.021192,10.16
8.605804,9.95
8.141456,9.21
8.416884,11.05
10.302749,11.21
9.869989,10.43
10.30062,6.34
6.130483,5.71
8.562779,8.52
7.4739976,6.56
7.8226385,11.38
8.087953,6.4
1.9174213,3.55
5.1585207,12.11
7.116637,9.39
5.122772,5.38
10.6733465,10.01
9.438222,11.29
8.859494,7.24
9.675087,6.73
9.895105,11.91
9.869989,10.49
9.443215,11.0
8.254431,8.1
11.098121,12.75
10.486058,11.41
10.629623,11.04
8.9213085,7.06
8.533737,1.21
8.332307,8.78
9.519216,9.29
10.185763,9.9
9.391806,10.18
12.13658,6.19
10.89733,11.71
9.079702,12.04
11.100799,12.05
10.5359125,9.59
10.6733465,9.92
8.376633,10.3
10.243733,11.56
7.5531406,6.15
8.956674,11.3
9.603913,7.0
9.599669,5.59
9.567453,8.59
5.0666842,5.64
6.8472533,4.81
9.788773,6.62
8.506209,10.27
5.5536566,3.59
9.2794695,6.96
8.549152,8.09
8.165324,8.84
5.6944556,8.38
3.4974797,7.58
4.405868,6.67
7.1955714,7.41
10.095547,10.1
8.591087,6.36
9.478852,8.41
8.310958,8.84
6.908951,6.03
10.78028,10.99
9.635409,8.33
9.269205,9.19
11.476776,10.36
7.0964313,9.54
10.868896,11.01
7.4084835,7.84
7.289212,9.08
7.8538246,8.46
8.916067,8.3
7.71883,12.02
8.207087,9.1
9.400837,11.31
10.5368395,9.51
10.629623,9.05
5.8619804,8.83
6.2072334,0.04
7.18678,4.14
8.75104,10.56
8.117242,10.02
9.659527,8.47
